scenario_id,board,hand,board_category,hand_category,hand_descriptor,flop_only_preferred_action,full_street_preferred_action,flop_only_bet_freq,full_street_bet_freq,flop_only_ev_check,flop_only_ev_bet,full_street_ev_check,full_street_ev_bet,full_street_regret_bb,full_street_regret_pct_pot,preferred_action_agreement,indifference_flag,stability_flag,suit_isomorphism_flag,classification,reviewer_status,reviewer_notes,publishable
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,Ac4c,dry;high_card;rainbow,weak_pair,middle/bottom pair,bet,bet,0.7931,0.6269,2.7425,2.743,2.2657,2.2746,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,KsQs,dry;high_card;rainbow,top_pair,top pair,bet,bet,0.9988,0.7649,5.6607,5.8089,6.6729,6.6801,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,QdTd,dry;high_card;rainbow,air,high card,bet,bet,1.0,0.7678,1.0199,1.6393,1.8164,1.8407,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,Td9d,dry;high_card;rainbow,weak_pair,middle/bottom pair,bet,bet,0.9985,0.6401,3.5423,3.6642,2.1679,2.1818,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,8d7d,dry;high_card;rainbow,air,high card,check,check,0.0927,0.2141,0.1427,0.1417,0.2767,0.2731,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,6h5h,dry;high_card;rainbow,air,high card,check,bet,0.0014,0.4866,0.1437,0.0174,0.3187,0.3295,0.0108,0.1965,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,AsJc,dry;high_card;rainbow,air,high card,bet,check,0.9635,0.318,0.7649,0.7782,0.3575,0.3526,0.0049,0.09,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,AsTd,dry;high_card;rainbow,air,high card,bet,check,0.9994,0.3992,0.3951,0.5067,0.3348,0.33,0.0047,0.0863,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,KhJc,dry;high_card;rainbow,top_pair,top pair,bet,bet,0.9987,0.6055,5.2497,5.3711,5.4118,5.4133,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,KsTd,dry;high_card;rainbow,top_pair,top pair,bet,bet,0.9988,0.6579,5.126,5.2699,4.9298,4.9307,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,QcTd,dry;high_card;rainbow,air,high card,bet,bet,0.9999,0.901,0.4981,1.1779,0.9747,1.2724,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,JcTh,dry;high_card;rainbow,air,high card,bet,bet,0.9999,0.8504,0.3465,0.9304,1.2397,1.3113,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,Td9h,dry;high_card;rainbow,weak_pair,middle/bottom pair,bet,bet,0.9987,0.3339,3.0895,3.2117,1.349,1.3522,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,9s8h,dry;high_card;rainbow,weak_pair,middle/bottom pair,bet,bet,0.9997,0.7145,2.7379,2.896,1.5663,1.5869,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,JdJc,connected;two_suit;draw_heavy,strong_made,overpair + straight draw,bet,check,0.9999,0.28,3.8644,4.2295,3.3443,3.3387,0.0056,0.1011,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,8h8c,connected;two_suit;draw_heavy,strong_made,three of a kind,bet,check,0.9998,0.3444,5.2267,5.4766,7.5225,7.5123,0.0102,0.1853,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,6s6d,connected;two_suit;draw_heavy,weak_pair,pocket pair,bet,check,0.9996,0.11,1.594,1.6686,0.7025,0.6237,0.0788,1.4322,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,4s4h,connected;two_suit;draw_heavy,weak_pair,pocket pair,bet,check,0.9999,0.1972,0.7761,1.5083,0.6363,0.621,0.0152,0.2772,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,2s2h,connected;two_suit;draw_heavy,weak_pair,pocket pair,bet,check,0.9999,0.1658,0.6517,1.5083,0.6474,0.6242,0.0232,0.4211,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,As8s,connected;two_suit;draw_heavy,weak_pair,middle/bottom pair,bet,check,0.9997,0.0612,2.1148,2.2288,0.9198,0.6746,0.2451,4.4565,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,Ac4c,connected;two_suit;draw_heavy,air,high card,bet,check,0.9976,0.0766,0.2357,0.429,0.2581,0.0543,0.2038,3.7058,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,KdQd,connected;two_suit;draw_heavy,air,high card,bet,check,1.0,0.6441,0.9895,2.3542,1.7339,1.7336,0.0002,0.0044,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,Ks9s,connected;two_suit;draw_heavy,weak_pair,middle/bottom pair,bet,check,0.9999,0.074,1.6506,1.8228,0.7718,0.6018,0.17,3.0906,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,JsTs,connected;two_suit;draw_heavy,strong_made,top pair + straight draw,bet,check,0.9999,0.2721,3.5001,3.8192,2.5475,2.5332,0.0144,0.261,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,9s7s,connected;two_suit;draw_heavy,strong_made,middle/bottom pair + straight draw,bet,check,0.9998,0.3276,2.9156,3.0573,1.6724,1.6641,0.0083,0.1514,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,6h5h,connected;two_suit;draw_heavy,strong_made,high card + flush draw,bet,check,1.0,0.42,1.6206,3.0192,3.9239,3.923,0.001,0.0177,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,AhJc,connected;two_suit;draw_heavy,strong_made,high card + straight draw,bet,check,1.0,0.5617,1.6654,2.8635,2.1033,2.103,0.0003,0.0053,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,AsTc,connected;two_suit;draw_heavy,top_pair,top pair,bet,bet,0.9997,0.3065,3.03,3.1514,1.7954,1.7965,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,KsQh,connected;two_suit;draw_heavy,air,high card,bet,check,1.0,0.5498,0.7402,1.5824,1.4022,1.4017,0.0005,0.0084,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,KcTd,connected;two_suit;draw_heavy,top_pair,top pair,bet,check,0.9999,0.3533,2.9211,3.2365,1.8861,1.8853,0.0009,0.0155,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,QdJc,connected;two_suit;draw_heavy,strong_made,straight,bet,bet,0.9994,0.5362,5.9539,6.1383,9.7087,9.7133,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,QhTc,connected;two_suit;draw_heavy,top_pair,top pair,bet,check,0.9999,0.2405,3.1947,3.598,2.3111,2.301,0.0101,0.1831,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,JsTd,connected;two_suit;draw_heavy,strong_made,top pair + straight draw,bet,check,0.9999,0.2859,3.8844,4.2204,3.3488,3.34,0.0088,0.1594,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,9s8h,connected;two_suit;draw_heavy,strong_made,two pair,bet,check,0.9997,0.3152,3.9549,4.1174,3.8539,3.8467,0.0073,0.1326,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,JdJc,connected;two_suit;low,strong_made,overpair,bet,check,0.9835,0.257,2.9941,2.9957,1.4098,1.4001,0.0098,0.1778,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,9s9c,connected;two_suit;low,strong_made,overpair + straight draw,bet,check,1.0,0.2263,4.0581,4.4924,3.8271,3.8063,0.0208,0.378,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,5h5c,connected;two_suit;low,strong_made,pocket pair + straight draw,bet,check,1.0,0.1801,1.6626,3.2341,1.4759,1.4507,0.0252,0.4589,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,3h3d,connected;two_suit;low,weak_pair,pocket pair,bet,check,1.0,0.0486,0.8879,1.7294,0.3549,0.1822,0.1728,3.1409,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,AdTd,connected;two_suit;low,air,high card,bet,check,1.0,0.43,0.8438,1.5358,0.4773,0.4599,0.0174,0.3164,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,Ah6h,connected;two_suit;low,weak_pair,middle/bottom pair,bet,check,1.0,0.0231,1.1399,2.183,0.1841,-0.0356,0.2197,3.9944,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,Ac2c,connected;two_suit;low,air,high card,bet,check,0.9174,0.0327,0.1423,0.1538,0.2678,0.0022,0.2656,4.8283,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,KhTh,connected;two_suit;low,air,high card,bet,check,0.9221,0.3464,0.3986,0.4094,0.3457,0.3207,0.025,0.4541,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,Qc9c,connected;two_suit;low,strong_made,high card + straight draw,bet,check,0.9999,0.3626,1.1528,1.2457,1.5954,1.5823,0.0131,0.2375,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,Th9h,connected;two_suit;low,strong_made,straight,check,check,0.5605,0.2141,6.621,6.6197,10.0711,10.0448,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,8d6d,connected;two_suit;low,strong_made,two pair,bet,check,0.8231,0.1871,4.9235,4.9249,5.1524,5.1274,0.025,0.4552,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,AdJc,connected;two_suit;low,air,high card,bet,check,0.8908,0.1097,0.8266,0.8272,0.2726,0.2242,0.0485,0.881,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,AdTs,connected;two_suit;low,air,high card,bet,check,1.0,0.1202,0.9569,1.8134,0.7246,0.642,0.0826,1.5021,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,KhQd,connected;two_suit;low,air,high card,check,check,0.0003,0.0304,0.0949,-0.1254,0.123,-0.1604,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,KsJc,connected;two_suit;low,air,high card,check,check,0.0001,0.0009,0.0161,-0.5722,0.2738,-0.5777,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,KsTh,connected;two_suit;low,air,high card,check,check,0.1697,0.0561,0.7734,0.7712,0.4154,0.2774,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,QcTh,connected;two_suit;low,air,high card,check,check,0.0016,0.0689,0.0001,-0.1828,0.3226,0.1621,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,JdTc,connected;two_suit;low,air,high card,bet,check,1.0,0.371,0.0694,0.3646,0.4359,0.4064,0.0295,0.5356,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,Td9s,connected;two_suit;low,strong_made,straight,check,check,0.5741,0.3001,6.9344,6.9337,11.2262,11.2092,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,9s8h,connected;two_suit;low,strong_made,top pair + straight draw,bet,check,0.9999,0.2417,4.1891,4.4433,3.6507,3.6295,0.0212,0.3855,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,JdJc,paired;high_card,strong_made,two pair,check,check,0.0071,0.0289,4.8603,4.8599,3.6151,3.4067,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,9h9c,paired;high_card,strong_made,two pair,check,check,0.4976,0.0291,4.0173,4.0172,1.963,1.7469,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,7h7d,paired;high_card,strong_made,two pair,bet,check,1.0,0.0388,1.6618,3.3238,0.7186,0.5193,0.1993,3.6238,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,4h4c,paired;high_card,strong_made,two pair,bet,check,1.0,0.0101,0.6799,1.3606,-0.0014,-0.3481,0.3467,6.304,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,2h2d,paired;high_card,strong_made,two pair,bet,check,1.0,0.0062,0.406,0.8127,-0.0009,-0.4562,0.4552,8.2771,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,Ah9h,paired;high_card,weak_pair,one pair,bet,check,0.7352,0.0173,0.9194,0.9194,0.0007,-0.1936,0.1943,3.5335,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,Ad5d,paired;high_card,weak_pair,one pair,bet,check,1.0,0.0076,0.21,0.4201,-0.0011,-0.3662,0.3651,6.638,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,As2s,paired;high_card,weak_pair,one pair,bet,check,1.0,0.0025,0.1003,0.2008,-0.0003,-0.7311,0.7307,13.2862,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,QcTc,paired;high_card,weak_pair,one pair,check,check,0.0002,0.0168,0.0,-0.3989,0.0075,-0.2551,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,Jh9h,paired;high_card,weak_pair,one pair,check,check,0.0002,0.0045,0.0,-0.2601,-0.0003,-0.462,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,9s8s,paired;high_card,weak_pair,one pair,check,check,0.0008,0.0134,0.0,-0.2817,-0.0012,-0.228,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,7s6s,paired;high_card,strong_made,two pair,bet,check,1.0,0.0425,1.6023,3.2049,0.4568,0.2801,0.1767,3.2122,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,AdJs,paired;high_card,weak_pair,one pair,check,check,0.5095,0.0234,2.1474,2.1471,0.7432,0.4916,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,AhTd,paired;high_card,weak_pair,one pair,bet,check,1.0,0.0082,0.6154,1.2309,-0.0026,-0.3585,0.3559,6.4718,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,KhJc,paired;high_card,strong_made,three of a kind,check,check,0.0014,0.0258,7.3925,7.3917,14.0296,13.6643,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,QdJh,paired;high_card,weak_pair,one pair,bet,check,1.0,0.0246,0.0123,0.0247,0.0013,-0.1443,0.1456,2.6479,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,QhTc,paired;high_card,weak_pair,one pair,check,check,0.0001,0.003,0.0,-0.6151,-0.0006,-0.5171,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,JhTd,paired;high_card,weak_pair,one pair,check,check,0.0001,0.0013,0.0,-0.5958,-0.0002,-0.8649,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,Ts9c,paired;high_card,weak_pair,one pair,check,check,0.0001,0.006,0.0,-0.6149,-0.001,-0.4285,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,9s8h,paired;high_card,weak_pair,one pair,check,check,0.0001,0.0035,0.0,-0.6724,-0.0004,-0.5468,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,JdJc,paired;low,strong_made,two pair,check,check,0.0005,0.2324,5.5396,5.4273,8.9989,8.9633,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,9s9c,paired;low,strong_made,two pair,check,check,0.0037,0.2925,4.6765,4.6422,5.1897,5.1596,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,7s7h,paired;low,strong_made,two pair,check,check,0.2023,0.3255,4.1522,4.152,3.469,3.4412,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,3d3c,paired;low,strong_made,two pair,bet,check,1.0,0.3286,1.5647,3.165,1.3593,1.3374,0.0219,0.3989,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,AhTh,paired;low,weak_pair,one pair,check,check,0.7202,0.3333,2.8553,2.8552,0.5508,0.5285,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,Ac6c,paired;low,weak_pair,one pair,bet,check,0.973,0.306,1.801,1.8127,0.1868,0.1523,0.0345,0.6278,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,Ad2d,paired;low,strong_made,two pair,bet,check,0.9533,0.3192,3.9412,3.9467,3.0638,3.0382,0.0256,0.4661,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,Kc9c,paired;low,weak_pair,one pair,bet,check,0.8794,0.3109,0.7286,0.7295,-0.0013,-0.023,0.0217,0.3938,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,Qs9s,paired;low,weak_pair,one pair,check,check,0.0001,0.0004,0.0,-0.4891,0.001,-1.2929,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,Td8d,paired;low,weak_pair,one pair,check,check,0.0002,0.0131,0.0157,-0.2235,0.0019,-0.2526,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,8c6c,paired;low,weak_pair,one pair,bet,check,1.0,0.3291,0.066,0.4053,0.0084,-0.0223,0.0306,0.5571,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,AcJs,paired;low,weak_pair,one pair,check,check,0.7283,0.285,2.5519,2.5518,0.4355,0.4001,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,AdTs,paired;low,weak_pair,one pair,bet,check,0.9176,0.0997,1.9599,1.9638,-0.001,-0.1546,0.1537,2.7942,False,False,stable,validated_globally,red,pending,,False
