scenario_id,board,hand,board_category,hand_category,hand_descriptor,flop_only_preferred_action,full_street_preferred_action,flop_only_bet_freq,full_street_bet_freq,flop_only_ev_check,flop_only_ev_bet,full_street_ev_check,full_street_ev_bet,full_street_regret_bb,full_street_regret_pct_pot,preferred_action_agreement,indifference_flag,stability_flag,suit_isomorphism_flag,classification,reviewer_status,reviewer_notes,publishable
srp_btn_bb_100bb_flop_As7h2d,As7h2d,8h6h,dry;high_card;rainbow,air,high card,check,check,0.0463,0.0041,0.1939,0.0947,0.0018,-0.3826,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,AcJh,dry;high_card;rainbow,top_pair,top pair,check,check,0.0285,0.0105,6.0541,5.9805,6.5827,6.0718,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,AhTc,dry;high_card;rainbow,top_pair,top pair,check,check,0.091,0.0072,4.6886,4.6773,4.1003,3.5032,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,KsQh,dry;high_card;rainbow,air,high card,check,check,0.0122,0.0017,0.1343,0.0959,0.001,-0.8559,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,KcTh,dry;high_card;rainbow,air,high card,check,check,0.0003,0.0024,0.0638,-0.1721,-0.0014,-0.9561,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,QdJc,dry;high_card;rainbow,air,high card,check,check,0.0001,0.0003,0.0621,-0.472,-0.0057,-1.6754,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,QdTs,dry;high_card;rainbow,air,high card,check,check,0.0001,0.0004,0.0867,-0.3254,-0.0049,-1.6898,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,JhTd,dry;high_card;rainbow,air,high card,check,check,0.0001,0.0006,0.0932,-0.77,-0.0104,-0.9828,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ts9c,dry;high_card;rainbow,air,high card,check,check,0.0002,0.0016,0.1693,-0.3045,-0.0072,-0.7601,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,9s8h,dry;high_card;rainbow,air,high card,check,check,0.0004,0.0012,0.1634,-0.1734,-0.0097,-0.8175,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,JdJc,connected;two_suit;draw_heavy,strong_made,overpair + straight draw,bet,bet,0.9999,0.2865,3.8644,4.2295,3.3397,3.3405,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,8h8c,connected;two_suit;draw_heavy,strong_made,three of a kind,bet,bet,0.9996,0.3566,5.2267,5.4767,7.5063,7.509,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,6s6d,connected;two_suit;draw_heavy,weak_pair,pocket pair,bet,check,0.9992,0.1141,1.5942,1.6687,0.7027,0.6114,0.0914,1.6609,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,4s4h,connected;two_suit;draw_heavy,weak_pair,pocket pair,bet,check,0.9998,0.2039,0.7761,1.5083,0.6367,0.6054,0.0313,0.5698,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,2s2h,connected;two_suit;draw_heavy,weak_pair,pocket pair,bet,check,0.9998,0.1787,0.6518,1.5082,0.6472,0.6066,0.0405,0.7367,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,As8s,connected;two_suit;draw_heavy,weak_pair,middle/bottom pair,bet,check,0.9995,0.0685,2.1149,2.2288,0.9141,0.6622,0.2519,4.5804,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,Ac4c,connected;two_suit;draw_heavy,air,high card,bet,check,0.9957,0.0809,0.2358,0.4288,0.2564,0.0371,0.2193,3.987,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,KdQd,connected;two_suit;draw_heavy,air,high card,bet,check,1.0,0.6463,0.9894,2.3541,1.7404,1.7313,0.0091,0.1658,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,Ks9s,connected;two_suit;draw_heavy,weak_pair,middle/bottom pair,bet,check,0.9999,0.078,1.6507,1.8229,0.7689,0.5889,0.18,3.2728,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,JsTs,connected;two_suit;draw_heavy,strong_made,top pair + straight draw,bet,check,0.9999,0.281,3.5001,3.8192,2.5415,2.5291,0.0125,0.2264,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,9s7s,connected;two_suit;draw_heavy,strong_made,middle/bottom pair + straight draw,bet,check,0.9996,0.3343,2.9157,3.0573,1.6759,1.6663,0.0097,0.1755,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,6h5h,connected;two_suit;draw_heavy,strong_made,high card + flush draw,bet,bet,1.0,0.4289,1.6206,3.0192,3.9264,3.934,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,AhJc,connected;two_suit;draw_heavy,strong_made,high card + straight draw,bet,check,1.0,0.5641,1.6654,2.8635,2.113,2.1079,0.0051,0.0924,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,AsTc,connected;two_suit;draw_heavy,top_pair,top pair,bet,check,0.9995,0.312,3.03,3.1514,1.7967,1.7958,0.0009,0.0172,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,KsQh,connected;two_suit;draw_heavy,air,high card,bet,check,1.0,0.5546,0.7402,1.5824,1.4071,1.4021,0.005,0.0907,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,KcTd,connected;two_suit;draw_heavy,top_pair,top pair,bet,check,0.9999,0.3622,2.9211,3.2366,1.8869,1.8855,0.0014,0.0248,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,QdJc,connected;two_suit;draw_heavy,strong_made,straight,bet,bet,0.9989,0.5413,5.954,6.1384,9.7108,9.734,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,QhTc,connected;two_suit;draw_heavy,top_pair,top pair,bet,check,0.9999,0.2425,3.1947,3.598,2.3096,2.3019,0.0078,0.1413,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,JsTd,connected;two_suit;draw_heavy,strong_made,top pair + straight draw,bet,bet,0.9999,0.2956,3.8844,4.2205,3.3397,3.3449,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,9s8h,connected;two_suit;draw_heavy,strong_made,two pair,bet,check,0.9994,0.3259,3.955,4.1174,3.8429,3.8408,0.0021,0.0385,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,JdJc,paired;high_card,strong_made,two pair,check,check,0.0092,0.0513,4.8603,4.8596,3.6223,3.4221,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,9h9c,paired;high_card,strong_made,two pair,check,check,0.4975,0.0516,4.0172,4.0172,1.9648,1.7688,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,7h7d,paired;high_card,strong_made,two pair,bet,check,1.0,0.069,1.6618,3.3239,0.7253,0.5469,0.1784,3.2433,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,4h4c,paired;high_card,strong_made,two pair,bet,check,1.0,0.018,0.6799,1.3612,-0.0022,-0.342,0.3398,6.1785,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,2h2d,paired;high_card,strong_made,two pair,bet,check,1.0,0.011,0.406,0.8133,-0.0016,-0.4518,0.4502,8.1855,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,Ah9h,paired;high_card,weak_pair,one pair,bet,check,0.7351,0.0305,0.9194,0.9194,0.0044,-0.1888,0.1932,3.513,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,Ad5d,paired;high_card,weak_pair,one pair,bet,check,1.0,0.0136,0.21,0.4201,-0.0018,-0.3602,0.3584,6.5156,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,As2s,paired;high_card,weak_pair,one pair,bet,check,1.0,0.0045,0.1004,0.2009,-0.0006,-0.7234,0.7229,13.1433,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,QcTc,paired;high_card,weak_pair,one pair,check,check,0.0003,0.0298,0.0,-0.3974,0.0109,-0.2564,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,Jh9h,paired;high_card,weak_pair,one pair,check,check,0.0004,0.008,0.0,-0.2601,-0.0005,-0.4557,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,9s8s,paired;high_card,weak_pair,one pair,check,check,0.0013,0.0238,0.0,-0.2803,-0.0018,-0.2208,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,7s6s,paired;high_card,strong_made,two pair,bet,check,1.0,0.0755,1.6024,3.2051,0.4711,0.3096,0.1615,2.9365,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,AdJs,paired;high_card,weak_pair,one pair,check,check,0.5115,0.0415,2.1474,2.1468,0.7564,0.5112,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,AhTd,paired;high_card,weak_pair,one pair,bet,check,1.0,0.0146,0.6154,1.231,-0.0036,-0.3602,0.3565,6.4823,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,KhJc,paired;high_card,strong_made,three of a kind,check,check,0.0025,0.0459,7.3925,7.391,14.0043,13.6396,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,QdJh,paired;high_card,weak_pair,one pair,bet,check,1.0,0.0436,0.0123,0.0247,0.0065,-0.1367,0.1433,2.6048,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,QhTc,paired;high_card,weak_pair,one pair,check,check,0.0002,0.0053,0.0,-0.6135,-0.0011,-0.5195,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,JhTd,paired;high_card,weak_pair,one pair,check,check,0.0002,0.0023,0.0,-0.5957,-0.0004,-0.8624,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,Ts9c,paired;high_card,weak_pair,one pair,check,check,0.0002,0.0106,0.0,-0.6136,-0.0017,-0.4341,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,9s8h,paired;high_card,weak_pair,one pair,check,check,0.0002,0.0063,0.0,-0.6709,-0.0008,-0.5482,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,JdJc,monotone,weak_pair,pocket pair,bet,check,0.8521,0.0017,1.8667,1.8744,-0.0001,-0.5989,0.5989,10.8883,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,9h9c,monotone,strong_made,pocket pair + flush draw,check,check,0.1498,0.0058,2.4777,2.4697,-0.0092,-0.448,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,6d6c,monotone,weak_pair,pocket pair,bet,check,0.8787,0.0003,0.5378,0.5412,0.0007,-1.6156,1.6163,29.3873,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,4s4c,monotone,weak_pair,pocket pair,bet,check,0.9947,0.0006,0.3293,0.3721,0.0007,-1.0965,1.0972,19.9485,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,AdJd,monotone,air,high card,check,check,0.0001,0.0001,0.0744,-0.9067,-0.0005,-2.7179,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,Ac7c,monotone,air,high card,check,check,0.0001,0.0001,0.0466,-1.278,-0.0009,-2.211,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,Ah4h,monotone,strong_made,flush,check,check,0.1218,0.0113,7.5818,7.5543,15.533,15.0153,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,KdJd,monotone,air,high card,check,check,0.0001,0.0001,0.0789,-0.9415,-0.0004,-1.8264,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,QcTc,monotone,top_pair,top pair,bet,check,0.8972,0.0121,2.3119,2.3329,0.251,-0.1717,0.4228,7.6867,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,Tc9c,monotone,air,high card,check,check,0.0002,0.0008,0.1155,-0.453,0.0016,-0.9177,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,8c7c,monotone,weak_pair,middle/bottom pair,bet,check,0.99,0.0003,0.9622,1.0304,0.0015,-1.376,1.3775,25.0458,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,5c4c,monotone,air,high card,check,check,0.0001,0.0001,0.0492,-1.4436,-0.0008,-2.127,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,AsJd,monotone,air,high card,check,check,0.0003,0.0003,0.1195,-0.3087,-0.0001,-1.9348,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,AsTh,monotone,strong_made,high card + flush draw,check,check,0.0018,0.0005,1.3113,1.2741,0.0007,-1.8938,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,KdJh,monotone,strong_made,high card + flush draw,check,check,0.3804,0.0165,1.6218,1.6193,0.0236,-0.2416,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,KhTc,monotone,strong_made,high card + flush draw,bet,check,0.8841,0.0178,1.708,1.7154,1.2319,0.9382,0.2937,5.3398,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,QsJh,monotone,strong_made,top pair + flush draw,check,check,0.1378,0.0057,4.2515,4.2367,2.1293,1.6984,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,JdTh,monotone,strong_made,high card + flush draw,bet,check,0.9804,0.0189,1.5627,1.586,-0.0065,-0.2398,0.2332,4.2407,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,Th9c,monotone,strong_made,high card + flush draw,bet,check,0.9917,0.0116,1.4469,1.4747,0.0002,-0.316,0.3162,5.7484,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,9s8d,monotone,weak_pair,middle/bottom pair,bet,check,0.8983,0.0013,1.6554,1.6709,0.001,-0.5889,0.59,10.7264,False,False,stable,validated_globally,red,pending,,False
