scenario_id,board,hand,board_category,hand_category,hand_descriptor,flop_only_preferred_action,full_street_preferred_action,flop_only_bet_freq,full_street_bet_freq,flop_only_ev_check,flop_only_ev_bet,full_street_ev_check,full_street_ev_bet,full_street_regret_bb,full_street_regret_pct_pot,preferred_action_agreement,indifference_flag,stability_flag,suit_isomorphism_flag,classification,reviewer_status,reviewer_notes,publishable
srp_btn_bb_100bb_flop_As7h2d,As7h2d,8h6h,dry;high_card;rainbow,air,high card,check,check,0.0104,0.0023,-0.0,-0.2475,0.0008,-0.3848,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,AcJh,dry;high_card;rainbow,top_pair,top pair,bet,check,0.9536,0.0059,5.6512,5.7391,6.5501,6.0542,0.4959,9.0166,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,AhTc,dry;high_card;rainbow,top_pair,top pair,bet,check,0.9849,0.0041,4.5499,4.6874,4.1098,3.506,0.6038,10.9776,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,KsQh,dry;high_card;rainbow,air,high card,check,check,0.0484,0.001,0.319,0.222,0.0003,-0.8575,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,KcTh,dry;high_card;rainbow,air,high card,check,check,0.1202,0.0013,-0.0001,-0.0139,-0.0006,-0.9601,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,QdJc,dry;high_card;rainbow,air,high card,check,check,0.0007,0.0002,0.0,-0.6794,-0.0032,-1.6793,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,QdTs,dry;high_card;rainbow,air,high card,check,check,0.0024,0.0002,-0.0,-0.4636,-0.0027,-1.6926,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,JhTd,dry;high_card;rainbow,air,high card,check,check,0.0492,0.0003,-0.0,-0.1448,-0.0051,-0.9821,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ts9c,dry;high_card;rainbow,air,high card,check,check,0.2084,0.0009,-0.0,-0.0075,-0.0038,-0.7648,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,9s8h,dry;high_card;rainbow,air,high card,check,check,0.0104,0.0007,-0.0,-0.2475,-0.0053,-0.8202,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,JdJc,dry;high_card;rainbow,weak_pair,pocket pair,bet,check,0.6323,0.4089,4.241,4.2468,2.0893,2.0883,0.001,0.0179,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,9s9d,dry;high_card;rainbow,strong_made,three of a kind,bet,check,0.6308,0.6199,7.5991,7.6047,13.3715,13.3538,0.0177,0.3217,False,False,unstable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,6d6c,dry;high_card;rainbow,weak_pair,pocket pair,bet,bet,0.2637,0.3638,1.8414,1.842,0.38,0.3823,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,4s4c,dry;high_card;rainbow,strong_made,three of a kind,bet,bet,0.6323,0.8985,7.6754,7.6809,13.1533,13.3607,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,AcJc,dry;high_card;rainbow,air,high card,check,bet,0.0017,0.8401,1.2549,0.9503,1.5406,1.5722,0.0317,0.5761,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,Ah8h,dry;high_card;rainbow,air,high card,check,bet,0.0732,0.6849,0.2925,0.1921,0.3982,0.4061,0.008,0.1448,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,Ac4c,dry;high_card;rainbow,weak_pair,middle/bottom pair,check,bet,0.0294,0.6269,2.068,2.0458,2.2657,2.2746,0.009,0.1627,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,KsQs,dry;high_card;rainbow,top_pair,top pair,bet,bet,0.9645,0.7649,6.2965,6.3819,6.6729,6.6801,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,QdTd,dry;high_card;rainbow,air,high card,bet,bet,0.9941,0.7678,0.0031,0.6568,1.8164,1.8407,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,Td9d,dry;high_card;rainbow,weak_pair,middle/bottom pair,bet,bet,0.6597,0.6401,3.2604,3.267,2.1679,2.1818,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,8d7d,dry;high_card;rainbow,air,high card,check,check,0.4036,0.2141,0.0009,-0.0018,0.2767,0.2731,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,6h5h,dry;high_card;rainbow,air,high card,bet,bet,0.732,0.4866,-0.0,0.0147,0.3187,0.3295,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,AsJc,dry;high_card;rainbow,air,high card,check,check,0.0043,0.318,0.9594,0.671,0.3575,0.3526,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,AsTd,dry;high_card;rainbow,air,high card,check,check,0.1903,0.3992,0.7222,0.7125,0.3348,0.33,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,KhJc,dry;high_card;rainbow,top_pair,top pair,bet,bet,0.6303,0.6055,5.7416,5.7477,5.4118,5.4133,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,KsTd,dry;high_card;rainbow,top_pair,top pair,bet,bet,0.6458,0.6579,5.543,5.5492,4.9298,4.9307,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,QcTd,dry;high_card;rainbow,air,high card,check,bet,0.1275,0.901,0.0031,-0.0344,0.9747,1.2724,0.2977,5.4132,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,JcTh,dry;high_card;rainbow,air,high card,check,bet,0.0628,0.8504,0.0011,-0.1615,1.2397,1.3113,0.0715,1.3005,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,Td9h,dry;high_card;rainbow,weak_pair,middle/bottom pair,bet,bet,0.7038,0.3339,2.8976,2.904,1.349,1.3522,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,9s8h,dry;high_card;rainbow,weak_pair,middle/bottom pair,bet,bet,0.7098,0.7145,2.5722,2.5782,1.5663,1.5869,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,JdJc,connected;two_suit;draw_heavy,strong_made,overpair + straight draw,check,check,0.5589,0.28,3.9531,3.9457,3.3443,3.3387,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,8h8c,connected;two_suit;draw_heavy,strong_made,three of a kind,bet,check,0.9755,0.3444,6.1171,6.193,7.5225,7.5123,0.0102,0.1853,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,6s6d,connected;two_suit;draw_heavy,weak_pair,pocket pair,check,check,0.0023,0.11,2.3078,1.7594,0.7025,0.6237,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,4s4h,connected;two_suit;draw_heavy,weak_pair,pocket pair,check,check,0.0013,0.1972,1.9337,1.6284,0.6363,0.621,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,2s2h,connected;two_suit;draw_heavy,weak_pair,pocket pair,check,check,0.0048,0.1658,1.6603,1.3444,0.6474,0.6242,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,As8s,connected;two_suit;draw_heavy,weak_pair,middle/bottom pair,check,check,0.0773,0.0612,2.7235,2.6832,0.9198,0.6746,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,Ac4c,connected;two_suit;draw_heavy,air,high card,check,check,0.3984,0.0766,0.5091,0.5079,0.2581,0.0543,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,KdQd,connected;two_suit;draw_heavy,air,high card,bet,check,0.9892,0.6441,0.2836,0.4546,1.7339,1.7336,0.0002,0.0044,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,Ks9s,connected;two_suit;draw_heavy,weak_pair,middle/bottom pair,check,check,0.0109,0.074,2.2009,2.1025,0.7718,0.6018,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,JsTs,connected;two_suit;draw_heavy,strong_made,top pair + straight draw,bet,check,0.9724,0.2721,3.2935,3.3521,2.5475,2.5332,0.0144,0.261,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,9s7s,connected;two_suit;draw_heavy,strong_made,middle/bottom pair + straight draw,check,check,0.0092,0.3276,2.5674,2.3916,1.6724,1.6641,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,6h5h,connected;two_suit;draw_heavy,strong_made,high card + flush draw,bet,check,0.9955,0.42,0.0016,0.5477,3.9239,3.923,0.001,0.0177,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,AhJc,connected;two_suit;draw_heavy,strong_made,high card + straight draw,check,check,0.0448,0.5617,0.7861,0.7548,2.1033,2.103,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,AsTc,connected;two_suit;draw_heavy,top_pair,top pair,check,bet,0.0707,0.3065,4.1053,4.0972,1.7954,1.7965,0.0011,0.0192,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,KsQh,connected;two_suit;draw_heavy,air,high card,check,check,0.0092,0.5498,0.0063,-0.2018,1.4022,1.4017,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,KcTd,connected;two_suit;draw_heavy,top_pair,top pair,bet,check,0.9753,0.3533,4.0871,4.1735,1.8861,1.8853,0.0009,0.0155,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,QdJc,connected;two_suit;draw_heavy,strong_made,straight,bet,bet,0.4822,0.5362,7.1101,7.1119,9.7087,9.7133,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,QhTc,connected;two_suit;draw_heavy,top_pair,top pair,bet,check,0.9724,0.2405,3.2934,3.3521,2.3111,2.301,0.0101,0.1831,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,JsTd,connected;two_suit;draw_heavy,strong_made,top pair + straight draw,bet,check,0.9753,0.2859,4.0871,4.1735,3.3488,3.34,0.0088,0.1594,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Th9h8d,Th9h8d,9s8h,connected;two_suit;draw_heavy,strong_made,two pair,check,check,0.0705,0.3152,5.3771,5.3695,3.8539,3.8467,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,JdJc,connected;two_suit;low,strong_made,overpair,bet,check,0.997,0.257,4.4892,5.0088,1.4098,1.4001,0.0098,0.1778,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,9s9c,connected;two_suit;low,strong_made,overpair + straight draw,check,check,0.5709,0.2263,4.6092,4.6066,3.8271,3.8063,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,5h5c,connected;two_suit;low,strong_made,pocket pair + straight draw,bet,check,0.9743,0.1801,3.7968,3.8973,1.4759,1.4507,0.0252,0.4589,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,3h3d,connected;two_suit;low,weak_pair,pocket pair,check,check,0.5085,0.0486,3.1493,3.1461,0.3549,0.1822,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,AdTd,connected;two_suit;low,air,high card,check,check,0.0162,0.43,1.374,1.2284,0.4773,0.4599,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,Ah6h,connected;two_suit;low,weak_pair,middle/bottom pair,check,check,0.0145,0.0231,3.2473,3.1296,0.1841,-0.0356,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,Ac2c,connected;two_suit;low,air,high card,check,check,0.0355,0.0327,0.5408,0.4171,0.2678,0.0022,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,KhTh,connected;two_suit;low,air,high card,bet,check,0.9894,0.3464,0.0426,0.3946,0.3457,0.3207,0.025,0.4541,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,Qc9c,connected;two_suit;low,strong_made,high card + straight draw,bet,check,0.3345,0.3626,-0.0,0.0079,1.5954,1.5823,0.0131,0.2375,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,Th9h,connected;two_suit;low,strong_made,straight,bet,check,0.9888,0.2141,7.0106,7.1941,10.0711,10.0448,0.0262,0.4768,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,8d6d,connected;two_suit;low,strong_made,two pair,bet,check,0.9888,0.1871,6.1598,6.3339,5.1524,5.1274,0.025,0.4552,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,AdJc,connected;two_suit;low,air,high card,check,check,0.0058,0.1097,1.5567,1.319,0.2726,0.2242,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,AdTs,connected;two_suit;low,air,high card,check,check,0.0162,0.1202,1.374,1.2284,0.7246,0.642,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,KhQd,connected;two_suit;low,air,high card,check,check,0.0836,0.0304,0.2468,0.1581,0.123,-0.1604,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,KsJc,connected;two_suit;low,air,high card,check,check,0.0011,0.0009,0.0007,-0.7431,0.2738,-0.5777,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,KsTh,connected;two_suit;low,air,high card,check,check,0.0124,0.0561,0.0479,-0.2061,0.4154,0.2774,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,QcTh,connected;two_suit;low,air,high card,bet,check,0.3345,0.0689,-0.0,0.0079,0.3226,0.1621,0.1605,2.9174,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,JdTc,connected;two_suit;low,air,high card,bet,check,0.6638,0.371,-0.0,0.0128,0.4359,0.4064,0.0295,0.5356,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,Td9s,connected;two_suit;low,strong_made,straight,check,check,0.5743,0.3001,7.1979,7.1952,11.2262,11.2092,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_8s7s6c,8s7s6c,9s8h,connected;two_suit;low,strong_made,top pair + straight draw,check,check,0.5709,0.2417,4.6092,4.6066,3.6507,3.6295,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,JdJc,paired;high_card,strong_made,two pair,check,check,0.047,0.0289,5.1662,5.0239,3.6151,3.4067,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,9h9c,paired;high_card,strong_made,two pair,check,check,0.6787,0.0291,4.5697,4.5686,1.963,1.7469,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,7h7d,paired;high_card,strong_made,two pair,check,check,0.6785,0.0388,3.9317,3.9306,0.7186,0.5193,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,4h4c,paired;high_card,strong_made,two pair,check,check,0.3788,0.0101,2.3318,2.3268,-0.0014,-0.3481,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,2h2d,paired;high_card,strong_made,two pair,check,check,0.0119,0.0062,1.8707,1.7668,-0.0009,-0.4562,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,Ah9h,paired;high_card,weak_pair,one pair,check,check,0.01,0.0173,0.4797,0.1917,0.0007,-0.1936,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,Ad5d,paired;high_card,weak_pair,one pair,check,check,0.0242,0.0076,0.0277,-0.1705,-0.0011,-0.3662,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,As2s,paired;high_card,weak_pair,one pair,check,check,0.013,0.0025,0.0256,-0.2483,-0.0003,-0.7311,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,QcTc,paired;high_card,weak_pair,one pair,bet,check,0.3915,0.0168,0.0004,0.0061,0.0075,-0.2551,0.2626,4.7744,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,Jh9h,paired;high_card,weak_pair,one pair,check,check,0.0084,0.0045,-0.0,-0.3965,-0.0003,-0.462,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,9s8s,paired;high_card,weak_pair,one pair,check,check,0.0463,0.0134,-0.0,-0.1806,-0.0012,-0.228,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,7s6s,paired;high_card,strong_made,two pair,check,check,0.6713,0.0425,3.6584,3.657,0.4568,0.2801,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,AdJs,paired;high_card,weak_pair,one pair,check,check,0.0018,0.0234,1.3185,1.0285,0.7432,0.4916,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,AhTd,paired;high_card,weak_pair,one pair,check,check,0.0013,0.0082,0.7258,0.2368,-0.0026,-0.3585,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,KhJc,paired;high_card,strong_made,three of a kind,check,check,0.6785,0.0258,7.0159,7.0148,14.0296,13.6643,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,QdJh,paired;high_card,weak_pair,one pair,check,check,0.0284,0.0246,0.0008,-0.2059,0.0013,-0.1443,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,QhTc,paired;high_card,weak_pair,one pair,check,check,0.0066,0.003,-0.0,-0.5146,-0.0006,-0.5171,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,JhTd,paired;high_card,weak_pair,one pair,check,check,0.0036,0.0013,-0.0,-0.5733,-0.0002,-0.8649,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,Ts9c,paired;high_card,weak_pair,one pair,bet,check,0.3653,0.006,-0.0,0.0009,-0.001,-0.4285,0.4275,7.7729,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_KsKd6h,KsKd6h,9s8h,paired;high_card,weak_pair,one pair,bet,check,0.3654,0.0035,-0.0,0.0009,-0.0004,-0.5468,0.5464,9.9344,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,JdJc,paired;low,strong_made,two pair,check,check,0.0856,0.2324,6.452,6.4338,8.9989,8.9633,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,9s9c,paired;low,strong_made,two pair,check,check,0.0461,0.2925,5.8503,5.8151,5.1897,5.1596,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,7s7h,paired;low,strong_made,two pair,bet,check,0.9513,0.3255,5.2014,5.229,3.469,3.4412,0.0278,0.5047,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,3d3c,paired;low,strong_made,two pair,bet,check,0.951,0.3286,4.3231,4.3521,1.3593,1.3374,0.0219,0.3989,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,AhTh,paired;low,weak_pair,one pair,check,check,0.002,0.3333,2.4284,2.0629,0.5508,0.5285,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,Ac6c,paired;low,weak_pair,one pair,check,check,0.006,0.306,1.1784,1.0457,0.1868,0.1523,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,Ad2d,paired;low,strong_made,two pair,bet,check,0.9526,0.3192,3.9875,4.0165,3.0638,3.0382,0.0256,0.4661,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,Kc9c,paired;low,weak_pair,one pair,check,check,0.0143,0.3109,0.2294,0.1192,-0.0013,-0.023,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,Qs9s,paired;low,weak_pair,one pair,check,check,0.0009,0.0004,0.0002,-0.6428,0.001,-1.2929,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,Td8d,paired;low,weak_pair,one pair,check,check,0.0012,0.0131,0.0,-0.5388,0.0019,-0.2526,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,8c6c,paired;low,weak_pair,one pair,bet,check,0.9295,0.3291,-0.0,0.1401,0.0084,-0.0223,0.0306,0.5571,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,AcJs,paired;low,weak_pair,one pair,check,check,0.2075,0.285,1.764,1.7621,0.4355,0.4001,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,AdTs,paired;low,weak_pair,one pair,check,check,0.0025,0.0997,1.4526,1.1757,-0.001,-0.1546,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,KhQd,paired;low,weak_pair,one pair,check,check,0.003,0.1462,0.7014,0.5281,0.0011,-0.0636,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
